20327.0,4.29219254949e-19,5911.95950373,3.32432100416,3.02145239675e-18,9.08893092143e-19,6.90113653773,5.3655855735,4.3781953599e-19,9.17,3.69,0
23592.0,2.81481197102e-19,5130.83384249,3.37288189579,2.44566419982e-18,7.25096304992e-19,9.20448050713,4.32284066199,2.65703664419e-19,9.62,3.41,0
49342.0,2.42193779069e-19,5630.64472925,2.06570268796,2.19125784244e-18,1.0607808448e-18,8.96779983495,7.21548456673,2.44347318492e-19,10.05,3.49,0
43244.0,4.05114089071e-19,5676.70403899,2.68795600985,1.66041702181e-18,6.17724775152e-19,3.88622244155,4.206908456,4.27257329394e-19,9.54,3.33,0
38686.0,7.64202477296e-19,6426.72689324,3.28978456602,1.84551042799e-18,5.60982152769e-19,2.03055825044,3.59931345238,9.08868498398e-19,9.25,3.36,0
38014.0,1.23418502684e-18,5829.22940539,19.2110284313,2.29928110513e-17,1.19685477191e-18,18.4633736839,8.58259091479,1.24532013731e-18,9.48,3.55,0
33951.0,5.17688381736e-19,6596.02486203,2.58389994891,1.88604195758e-18,7.29920660578e-19,2.95077230353,3.89330378111,6.39168923784e-19,9.95,3.32,0
23235.0,2.12826185608e-19,6344.83269631,1.95540137767,1.30953707161e-18,6.6970243888e-19,5.29139445783,4.62111702916,2.47484303438e-19,8.29,3.39,0
20867.0,1.86254637424e-19,6308.86922289,2.36121055041,2.73451567083e-18,1.15809903964e-18,13.2896495948,4.73120813598,2.05762811978e-19,8.08,3.61,0
41070.0,2.13284630163e-19,6260.24651368,7.27641028694,1.38489503825e-17,1.90326683575e-18,63.7323253256,9.49704729877,2.17298683388e-19,8.25,4.0,1
36814.0,1.25939600558e-19,5146.39275699,3.42229491822,5.27528670542e-18,1.54144713751e-18,45.7910386881,8.3439184806,1.15203473356e-19,9.78,3.62,1
36398.0,4.15672262341e-19,5730.63849623,23.4553301441,2.21852505726e-17,9.45851132189e-19,52.5819749274,6.67178928748,4.2191740807e-19,9.03,3.55,1
36022.0,9.28155755031e-19,5745.23564244,3.75857454794,2.74389796916e-18,7.30036862158e-19,2.90294256857,3.124340247,9.45212626274e-19,9.86,3.49,0
34886.0,2.41094259299e-19,4844.33842551,2.51787275102,2.13870101734e-18,8.49407904538e-19,11.1411791473,3.99880235556,1.91963614359e-19,8.18,3.92,0
22591.0,1.34133058059e-19,5525.66718634,2.88794276258,1.71553315453e-18,5.9403294856e-19,12.8166083163,4.07857457098,1.33852350965e-19,8.12,3.47,0
4485.0,1.56521602003e-18,5716.75566725,21.9409444597,2.43481695108e-17,1.10971383003e-18,15.5473350822,6.14781702761,1.56606707079e-18,10.18,3.7,0
7699.0,2.00191836296e-20,6693.17666387,2.50609975601,1.6946203068e-18,6.76198264945e-19,26.7521507209,4.52833908675,6.33451988396e-20,8.86,0.74,1
8873.0,5.19646280941e-19,4833.30423521,3.34129126695,4.57584130424e-18,1.36948291503e-18,10.6662598,4.96590820353,4.29001485999e-19,9.86,3.77,0
9301.0,1.68596569977e-18,5543.61230898,2.86267480795,3.0639036312e-18,1.07029398613e-18,1.87304009196,7.36511132304,1.63579180411e-18,10.13,3.7,0
12145.0,2.31072352223e-19,5874.49475993,7.35493846545,7.76528794527e-18,1.0557923743e-18,33.5712911053,7.22342197752,2.31307396577e-19,8.65,3.77,1
14203.0,1.92493842079e-19,5441.0777952,3.97115830498,4.39242415165e-18,1.10608135318e-18,23.285589741,7.27298452485,1.88632720945e-19,8.48,3.48,0
301.0,4.54178579577e-19,5361.95991682,4.28687267077,5.34691051025e-18,1.24727532654e-18,11.9571321612,9.56043789956,4.4717332201e-19,9.88,3.43,0
516.0,4.5091619657e-19,5615.64364485,4.37087049965,3.62946217366e-18,8.30375133271e-19,8.10626832276,5.80588079645,4.47735262287e-19,9.74,3.55,0
752.0,1.97083344838e-19,5542.19491024,1.9845827475,1.38014938145e-18,6.95435543409e-19,6.72520723671,4.87663265515,2.05220349778e-19,9.38,3.34,0
5531.0,1.29462174962e-19,5245.55353455,1.75647239528,1.62793327235e-18,9.26819730682e-19,13.918761099,7.69843260763,1.1695963892e-19,8.29,3.74,0
9064.0,3.8927215526e-19,5280.42363437,2.73718382065,3.69372851112e-18,1.34946308072e-18,9.83039749452,5.70672387266,3.75745590469e-19,10.14,3.52,0
14314.0,2.00919369937e-19,5187.59053831,3.29603305421,2.51804449707e-18,7.63962149546e-19,13.1168565795,3.17823961358,1.91970117369e-19,8.68,3.39,0
16140.0,4.78974318622e-19,5647.0769837,2.81464800806,1.67067793401e-18,5.93565493527e-19,3.59004859117,4.24045938889,4.65363599289e-19,9.49,3.62,0
38532.0,3.75803169258e-19,5563.98663774,3.02033174791,4.34481072675e-18,1.43852102662e-18,12.2017785986,6.21335453969,3.56080115012e-19,9.55,3.73,0
34688.0,4.33335875223e-19,5609.96591477,6.55336775037,8.1596414949e-18,1.24510660865e-18,17.8929278729,8.6273914858,4.56026065318e-19,8.38,3.32,0
33529.0,1.9366562202e-19,4823.71077142,3.83921190656,2.95991512152e-18,7.70969457681e-19,16.9389607469,2.96157074803,1.74740066155e-19,8.87,3.26,0
25060.0,1.96014707625e-19,5725.28222127,3.80523568709,3.34682736432e-18,8.79532212858e-19,16.5433492502,5.0319274143,2.02306516878e-19,9.48,3.47,0
22104.0,1.51388689508e-19,5913.04874878,2.47976934334,2.39442941273e-18,9.65585536879e-19,15.3812755634,5.4508475851,1.55671706346e-19,8.35,3.73,0
16398.0,5.32784484772e-19,5458.33292793,4.49524876402,3.61745007905e-18,8.04727450904e-19,6.73227442596,4.17487695598,5.37329563557e-19,9.01,3.39,0
45735.0,1.68773161436e-19,5378.84459557,2.62323995504,3.77523718849e-18,1.43915053643e-18,24.9506070443,10.108766616,1.51308430364e-19,9.88,3.51,0
42557.0,1.56906918812e-19,6294.77884894,15.5416475243,2.30285912515e-17,1.48173423798e-18,136.218228949,3.86246785281,1.69056604459e-19,8.2,3.75,1
39080.0,4.46073242808e-19,5425.24113723,38.3423688473,4.80334892854e-17,1.25275226152e-18,105.64768136,6.05222829133,4.54657297414e-19,9.44,3.33,1
38053.0,4.62741954321e-19,6228.34310797,23.7152837235,3.39629774223e-17,1.43211347662e-18,67.9029108649,7.14730230467,5.00169683298e-19,8.14,3.6,1
35825.0,5.90966105661e-19,6318.34076298,3.79209795452,2.55900810383e-18,6.74826477196e-19,3.6919252195,3.87961127697,6.93136494291e-19,9.59,3.32,0
33288.0,4.34260469196e-19,5453.21193767,14.8717380395,1.5643154852e-17,1.05187132872e-18,35.2623049871,6.31362881602,4.43622583882e-19,8.78,3.29,1
24414.0,3.10589197221e-19,5437.7258941,6.29938263212,1.8670778115e-17,2.96390602148e-18,59.3006122934,10.5726195068,3.14849668375e-19,8.64,3.3,1
1846.0,4.50667310937e-19,6110.66947132,10.2500320751,2.2838540108e-17,2.22814328195e-18,47.1335436548,8.89886916034,4.84549608136e-19,8.75,3.61,1
7841.0,7.33654923284e-19,5199.08334334,2.27922172443,3.03469924241e-18,1.33146293311e-18,4.05708069664,6.220902582,7.48000710196e-19,10.34,3.27,0
8058.0,1.32377714361e-18,6141.82001448,2.34138889571,1.63521942301e-18,6.98397188952e-19,1.17492276015,4.28339264948,1.39176759399e-18,9.82,3.7,0
8926.0,1.10464774076e-19,5957.80964785,2.03023494948,1.45888982915e-18,7.18581772777e-19,12.8930374941,5.60131970825,1.13153306955e-19,9.81,3.76,0
13315.0,1.26628781093e-19,5599.62233211,3.86910988928,4.19543523529e-18,1.08434119354e-18,32.294499109,8.86317524449,1.29911760549e-19,8.29,3.46,1
15002.0,8.42695361574e-19,5720.26907188,5.77230125088,5.56424222757e-18,9.63955619385e-19,6.71440497493,4.6113747189,8.28702207916e-19,9.57,3.62,0
14969.0,1.73116809685e-19,6131.25040184,2.53772230093,1.49975879711e-18,5.90986175502e-19,7.59105797896,3.81569008197,1.97569140068e-19,8.94,3.36,0
4857.0,1.79408456065e-19,5437.43838357,6.18866184631,6.45179036953e-18,1.04251783823e-18,35.438927522,6.79614168043,1.82053770265e-19,9.98,3.41,1
4952.0,2.42703470729e-19,5837.96092547,4.05856600458,3.05792281714e-18,7.53449078736e-19,12.7154948181,4.55195500321,2.40487913438e-19,8.76,3.79,0
5223.0,2.90356434237e-19,4859.24368955,4.89649883317,3.50687379331e-18,7.16200271417e-19,13.8207580007,2.85658182601,2.53739613496e-19,10.35,3.51,0
5822.0,1.44320516209e-19,6337.41057513,3.24416640092,2.51182310633e-18,7.74258405988e-19,15.7929295775,3.41801743133,1.59047318865e-19,8.59,3.63,0
6531.0,1.35693489638e-19,5036.28333661,2.0270739953,1.66336594796e-18,8.20574854107e-19,13.7217308692,3.94184342946,1.21221292256e-19,8.85,3.45,0
9293.0,2.69570235559e-19,4914.85588373,2.43967997338,2.79858967146e-18,1.14711343373e-18,12.4554295453,6.49623030576,2.24688330602e-19,9.64,3.82,0
37480.0,2.19593248874e-19,6139.41201596,12.9368019613,1.29944571103e-17,1.00445667709e-18,58.3428508313,6.19878021089,2.22725782596e-19,8.46,3.95,1
37191.0,1.35146583638e-18,5848.16403716,15.9511092692,1.64104706632e-17,1.02879808459e-18,11.8798287996,6.2538588188,1.38137265613e-18,9.34,3.57,0
34995.0,7.01925205314e-19,5730.85425588,2.844943746,2.32002608515e-18,8.15491022773e-19,3.23564346344,6.85224112926,7.17021548068e-19,9.66,3.55,0
34367.0,5.01283496156e-19,6006.0800383,2.10847644253,1.86761104015e-18,8.85763294519e-19,3.60571810169,7.23495269886,5.17958139677e-19,10.38,3.76,0
25993.0,3.24255576573e-19,5534.77314975,4.24882871621,4.42105092252e-18,1.0405340431e-18,13.6088344741,6.6173443024,3.24866242655e-19,9.15,3.48,0
25299.0,3.76684644259e-19,5599.98936806,2.90282145832,2.86469463526e-18,9.86865598312e-19,7.47871730766,8.00254318837,3.83046252106e-19,8.98,3.47,0
12651.0,1.66212835274e-19,6031.78082215,4.37037299379,3.70899669028e-18,8.48668224783e-19,20.4227178406,7.37280176412,1.8161131732e-19,8.39,3.42,0
41191.0,1.51730035575e-19,5790.88534598,3.34270453429,2.01711210446e-18,6.03437152093e-19,13.3185500081,4.09614177101,1.51451329404e-19,8.41,3.72,0
35337.0,9.37024891166e-19,5993.84884213,2.63908433139,2.26454275201e-18,8.58078965145e-19,2.23332342426,6.76292202497,1.01397886549e-18,9.86,3.48,0
23698.0,3.20711094237e-19,5259.6266097,5.93177330569,5.86602874986e-18,9.88916542753e-19,18.2990444024,6.12921110197,3.20564758513e-19,9.09,3.28,0
22768.0,8.68819060407e-20,5803.53160052,2.60016067145,1.48634729213e-18,5.71636710166e-19,16.8839282366,3.78066666561,8.80332628342e-20,9.56,3.69,0
21047.0,8.91414271839e-19,5527.25524753,6.76807414217,6.0307149846e-18,8.91053327419e-19,7.58673402949,5.81380299052,7.94902649962e-19,9.73,4.05,0
17144.0,2.00606201484e-19,6347.84895951,2.23944217006,1.7619755301e-18,7.86792154606e-19,7.62617893681,4.05440376815,2.31043035405e-19,8.07,3.48,0
2421.0,1.76420513897e-19,5729.94134276,2.79466387864,2.54795300443e-18,9.11720734613e-19,14.1342405717,5.99614496,1.80268122048e-19,9.94,3.5,0
2434.0,6.76609926499e-19,5176.32555277,7.29399425256,8.09019313937e-18,1.10915814562e-18,12.1726099612,6.90772357676,6.64622719792e-19,8.96,3.25,0
3283.0,2.52870762656e-19,6381.64564975,2.92712717508,3.23043175254e-18,1.10361851717e-18,11.689927074,8.19358041964,2.76343191202e-19,9.33,3.75,0
3315.0,6.24887468475e-19,5019.47440592,2.33351811659,2.13042969888e-18,9.12968998927e-19,3.90267610912,5.61560387353,5.45889445937e-19,10.29,3.55,0
7592.0,6.44927301828e-19,4989.69837306,2.46146233125,7.80135825668e-18,3.16939981475e-18,13.090020006,4.65384590884,5.95977565591e-19,9.42,3.43,0
7808.0,1.11272733234e-18,5299.4886619,2.94977047841,2.15979016244e-18,7.32189225654e-19,2.11307040203,4.29045726541,1.02210989296e-18,9.87,3.67,0
5326.0,6.74508066757e-19,5845.36578011,3.16415155823,2.58927436383e-18,8.18315531409e-19,3.52991753347,4.78679744575,7.33522621784e-19,10.06,3.39,0
8534.0,2.02759940621e-19,6402.60591782,2.25200013789,1.96939556821e-18,8.74509523811e-19,8.46620229336,6.04124871923,2.32618534258e-19,9.02,3.51,0
8919.0,1.71931905928e-19,5741.55209442,24.3667225332,2.39848801673e-17,9.84329350595e-19,138.83606078,6.79207223479,1.72756847411e-19,8.37,3.64,1
12243.0,7.40743165087e-19,5591.65377971,3.76565638395,4.8670610968e-18,1.29248678067e-18,6.22946427129,7.40258757131,7.81296895662e-19,9.53,3.29,0
12672.0,3.28046081762e-19,5118.08265415,2.03892247508,1.61091558204e-17,7.90081821028e-18,49.8471350499,5.29760637518,3.23171147234e-19,10.13,3.25,1
12673.0,1.05802706544e-19,5338.18382195,5.39043207468,5.77861930464e-18,1.07201412143e-18,58.3900469683,8.06756604128,9.89658273057e-20,8.51,3.54,1
13160.0,8.02273361962e-19,5192.24631132,2.90064822442,5.81448646423e-18,2.00454726474e-18,8.22728997038,10.9897376047,7.06731680196e-19,10.12,3.62,0
797.0,6.60842621704e-19,4903.04311137,3.04186434449,3.19035037233e-18,1.04881415179e-18,5.42619257942,4.24878348463,5.87953767883e-19,9.9,3.4,0
2738.0,4.33105459472e-19,5308.51490125,2.42212121921,2.1094563324e-18,8.70912783251e-19,5.03567921056,5.50346046639,4.18902047608e-19,9.64,3.45,0
3209.0,4.45579020034e-19,4996.0404147,2.03301501089,2.31305694491e-18,1.13774710591e-18,5.59848729136,5.78951128123,4.13157487823e-19,8.85,3.37,0
6058.0,3.98882902481e-19,4923.10460945,3.17454873025,2.73468909678e-18,8.61441839189e-19,8.29840756173,3.84722458293,3.29543840362e-19,9.65,3.86,0
6598.0,3.09209710421e-19,4892.34050988,2.56633340343,2.93603500565e-18,1.14405829021e-18,11.010988708,4.98356734355,2.66645901064e-19,9.11,3.47,0
6968.0,3.49904377305e-19,5723.79596941,1.85294943708,1.61145425179e-18,8.69669846108e-19,4.46363524492,6.95447870979,3.6101835463e-19,10.02,3.51,0
7939.0,4.00001714023e-19,4811.11665686,3.85238748962,4.29469501691e-18,1.11481387282e-18,13.1840775233,3.5987064264,3.25748616794e-19,9.84,3.88,0
1652.0,1.72848664428e-18,6085.10871112,2.34778818903,2.23874014552e-18,9.53552861362e-19,1.15421850606,6.24213789075,1.93961553532e-18,10.23,3.39,0
2266.0,2.50183937122e-19,6255.57789116,2.76470015163,2.59943799078e-18,9.40224200897e-19,8.99631700856,5.0983254473,2.88944685731e-19,8.16,3.4,0
2544.0,1.14654045821e-19,5453.6497645,9.01644319902,1.1831868815e-17,1.31225457243e-18,102.652763639,7.75183872998,1.15261084023e-19,8.16,3.43,1
4386.0,2.53673903867e-19,6725.43073278,2.8331094433,3.36726414365e-18,1.1885400868e-18,10.8974527487,6.38285925566,3.08995525955e-19,9.02,3.41,0
4438.0,1.24710228639e-18,5007.72236243,2.4499100999,2.91903211054e-18,1.19148539804e-18,2.66492564635,5.35989297527,1.09535217785e-18,9.77,3.69,0
7188.0,1.09174012189e-18,5442.31486144,2.99876289109,3.89716428005e-18,1.29959067175e-18,3.546874185,9.19736305849,1.0987602257e-18,9.4,3.34,0
7305.0,3.30024983111e-19,6105.35569235,9.21789159762,1.04993376307e-17,1.13901726002e-18,30.2743632998,6.82445892559,3.46806224353e-19,8.47,3.73,1
42692.0,2.34671882027e-19,5977.19085079,2.6168678465,2.21346604319e-18,8.45845557754e-19,9.02224460054,3.85667722807,2.45334297749e-19,9.25,3.63,0
25772.0,2.0265446381e-18,4873.040852,2.27631828828,3.73491274142e-18,1.64076911416e-18,2.02303072879,8.68612147591,1.84619674248e-18,10.16,3.34,0
15202.0,2.68939873522e-19,5286.41767138,7.32577291346,1.12384440032e-17,1.5340966934e-18,41.1761660842,9.28012479604,2.72935658463e-19,8.52,3.26,1
13590.0,2.22347585457e-19,5419.76855369,4.23920709599,4.9553175192e-18,1.16892555777e-18,22.4660346377,7.86568089942,2.2056929935e-19,8.56,3.45,0
12109.0,1.79743346239e-19,5739.93483961,8.11054349539,8.26510267927e-18,1.01905657543e-18,46.1160038037,8.35073425378,1.7922417377e-19,8.31,3.7,1
8121.0,3.81268806556e-19,4833.7339817,2.96353300989,3.32046086931e-18,1.12043998101e-18,9.59934916465,4.7324781182,3.45904791289e-19,8.8,3.37,0
35291.0,2.13313098237e-19,5104.21899434,2.73818813457,2.14277669686e-18,7.82552765388e-19,11.6221217778,4.42790890477,1.84370525264e-19,10.12,3.83,0
34449.0,4.7575156569e-19,5031.068874,1.84644808932,1.94317075675e-18,1.05238309595e-18,4.48954277077,4.71170708695,4.32821526816e-19,10.13,3.48,0
33896.0,5.88861214774e-19,5392.65807731,2.7701030106,2.34098788384e-18,8.45090552547e-19,4.21154497374,5.04851941818,5.55850144884e-19,9.77,3.65,0
27912.0,8.81230259515e-19,5761.97555629,1.6230343239,1.67218041671e-18,1.03028037798e-18,1.91130295415,8.68290501043,8.74890300924e-19,10.25,3.71,0
19170.0,1.95788033905e-19,5604.82623156,2.36324152152,1.95678025435e-18,8.2800688653e-19,9.5909989308,4.92653596165,2.04022570377e-19,9.13,3.32,0
13201.0,1.34095368965e-19,5611.18472145,2.06401471939,1.42586246627e-18,6.90819911735e-19,10.6472178237,4.6704341654,1.3391878422e-19,8.83,3.42,0
166.0,4.5304033801e-19,5673.89718487,2.99603788859,2.75416549129e-18,9.1926924615e-19,6.25995431682,6.15409485676,4.39965749253e-19,9.08,3.68,0
4572.0,4.97262135034e-19,6098.59760232,2.53801714968,2.78366851018e-18,1.09678869212e-18,5.04110358826,7.77252682668,5.52194268862e-19,10.29,3.52,0
6868.0,4.36457370881e-19,6679.04596064,2.37258734143,2.15572677503e-18,9.0859743597e-19,4.23009089239,4.3996230299,5.09617128773e-19,9.56,3.61,0
8193.0,3.29598870139e-19,5553.39669649,2.6275704139,2.86323637739e-18,1.08968968529e-18,9.2395022401,7.6102663778,3.09890760669e-19,9.99,3.75,0
9216.0,3.9508782625e-19,5604.55974293,2.10550856734,1.68886921363e-18,8.0211937383e-19,4.42231241892,5.65168485271,3.81897309291e-19,9.55,3.61,0
10384.0,1.71315775023e-19,4926.62254037,3.04446224206,2.77984750049e-18,9.13083257229e-19,17.9381534238,4.19048866001,1.54968431522e-19,9.74,3.42,0
10532.0,3.27074954417e-19,5721.5134777,2.43484727772,1.8579786662e-18,7.63078113032e-19,5.69764530467,6.07546144382,3.26095881167e-19,8.68,3.56,0
228.0,2.38394497386e-19,6035.25010817,5.35015786433,4.15967327571e-18,7.77486081942e-19,17.0165818279,4.00755198424,2.44448228075e-19,8.43,3.78,0
6841.0,1.50766040358e-19,5387.73951786,11.7546149274,1.40998045303e-17,1.19951224412e-18,91.5394333072,8.32097194073,1.54029842887e-19,8.11,3.31,1
8027.0,2.83428691304e-19,6386.35881649,3.50159846875,2.45760615382e-18,7.0185264694e-19,7.58563564798,3.97065722332,3.23981570941e-19,10.12,3.55,0
10098.0,1.26061854262e-19,5202.31900394,2.23713412412,2.44800950926e-18,1.09426139581e-18,19.8511868943,4.8970703357,1.23318042508e-19,8.24,3.29,0
11456.0,2.4090136533e-19,5599.36518329,3.62562603694,3.87583232752e-18,1.06901050688e-18,16.3875619661,8.28819063184,2.36510613081e-19,9.52,3.64,0
16097.0,1.34343590559e-19,4915.71277761,2.63469430976,2.35856752402e-18,8.95195892471e-19,20.0630304129,4.54469490052,1.17557890084e-19,8.36,3.46,0
43951.0,1.96957399607e-19,6557.23676378,2.04662539587,4.25050915833e-18,2.0768378849e-18,18.0062906008,8.13003016069,2.36056901033e-19,9.95,3.47,0
43916.0,9.70861310377e-20,5641.68689397,10.3928765366,1.08262799168e-17,1.04170196564e-18,106.367479329,6.191815373,1.01781860255e-19,9.0,3.28,1
42835.0,1.53924656733e-19,5882.77638238,2.69692844,3.27850504808e-18,1.21564406361e-18,20.7257982805,5.78988567616,1.58184741726e-19,8.37,3.62,0
42653.0,1.16557513671e-19,6198.45608913,20.21685079,2.13873165439e-17,1.05789555288e-18,173.044505185,6.80069549769,1.23594311886e-19,9.24,3.76,1
22238.0,2.47604371719e-19,6158.64293898,2.48159282108,2.80894257422e-18,1.13191114608e-18,11.1094665887,6.5126536337,2.52842254107e-19,8.88,3.77,0
13914.0,3.4583831416e-19,5696.54093716,21.6073291884,2.31600281799e-17,1.07185982951e-18,65.9427219177,6.75108268721,3.5121431913e-19,8.45,3.58,1
9969.0,1.42729976883e-19,5107.31042237,3.7108560257,3.01124258569e-18,8.11468449554e-19,23.8105675538,3.59684871675,1.26466644648e-19,9.64,3.68,0
50303.0,5.12017720378e-19,6222.76918891,2.43288952998,1.58291500253e-18,6.50631680157e-19,2.8793556564,3.90680129559,5.49746259728e-19,10.11,3.64,0
41494.0,1.34797217015e-19,6505.68694817,2.99540429272,2.35457590326e-18,7.86062805941e-19,15.407206681,4.36311437777,1.52823023148e-19,10.05,3.67,0
38123.0,5.42434644626e-19,5145.86167481,2.14155297211,2.03084713498e-18,9.4830581425e-19,4.2939674688,6.6820001036,4.7295354465e-19,8.97,3.75,0
32688.0,7.05764792166e-19,5105.57844337,2.20986256941,2.02512727298e-18,9.16404169658e-19,3.3540829961,4.55902603833,6.03779714256e-19,10.19,3.88,0
18753.0,1.41763872052e-19,5692.83082378,2.47847915527,2.93952188131e-18,1.18601839965e-18,20.2262392434,7.55076386461,1.45332102817e-19,8.02,3.5,0
16730.0,6.57901046159e-19,5918.23009077,2.537707454,2.96442847523e-18,1.16815217237e-18,4.22610380252,6.45683522119,7.01456616721e-19,9.64,3.43,0
119.0,1.62100251608e-18,5622.7972349,11.6777228853,1.52192297153e-17,1.30327032632e-18,9.13876263505,10.1219319976,1.66534905469e-18,9.38,3.36,0
214.0,5.66566725547e-19,6066.2303089,2.5642796598,2.30808365416e-18,9.00090458284e-19,3.5269649022,5.70804508504,6.54410723714e-19,8.69,3.28,0
5778.0,1.32525206358e-18,5445.28185823,2.87282403598,2.95103749784e-18,1.02722528804e-18,2.25354831375,7.98343475403,1.30950709148e-18,9.73,3.39,0
9764.0,8.51397233944e-20,5873.29702502,7.97036013453,9.69036164553e-18,1.21579972322e-18,112.405435209,5.02123856324,8.62090131812e-20,8.1,3.74,1
12584.0,3.1256515998e-19,6011.20768289,2.06323083711,1.69258238924e-18,8.20355317881e-19,5.02683725775,5.92275773421,3.3670920749e-19,8.8,3.5,0
14579.0,1.15595010929e-18,5934.26711374,2.78238480417,3.45322491823e-18,1.24110256534e-18,2.89819589778,4.81114556023,1.19150845561e-18,10.1,3.55,0
15162.0,2.29626359221e-19,5431.84159686,2.60507580412,2.87278770754e-18,1.10276549458e-18,12.5392995621,7.19270686576,2.2910272566e-19,8.96,3.38,0
3984.0,8.6283768737e-19,4773.92224472,2.6432206725,2.86032166065e-18,1.08213502202e-18,3.84836863745,3.26986451905,7.43255631183e-19,9.3,3.4,0
8498.0,1.24032933479e-18,5368.88052006,3.18988725743,3.52202702824e-18,1.10412273037e-18,2.89970983523,6.57046145009,1.21461360908e-18,9.93,3.46,0
9824.0,2.06494061419e-19,5718.88014716,15.2568432618,1.75633938407e-17,1.15118137739e-18,83.6466895086,7.75593257826,2.09971176909e-19,8.32,3.54,1
15294.0,5.36159646813e-19,4757.36742123,3.29178972983,3.21401416594e-18,9.7637286392e-19,6.72001591908,3.7632810108,4.7827478456e-19,8.25,3.29,0
17760.0,1.01940962192e-19,6137.2939089,6.31806536368,7.28311698152e-18,1.15274479802e-18,67.1241458294,6.4071598865,1.08502192341e-19,8.23,3.7,1
18189.0,3.4702361083e-19,5660.08735687,3.17561453687,2.90455177953e-18,9.14642424578e-19,8.34249890296,6.36282412283,3.4816327977e-19,9.22,3.53,0
